x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,frame_number,label
0.4540671408176422,0.2636661231517792,-0.4153035879135132,0.4686379134654999,0.24146340787410736,-0.3826095163822174,0.4758884310722351,0.2440740019083023,-0.38276275992393494,0.4812122881412506,0.247035950422287,-0.38281500339508057,0.4445677399635315,0.23636427521705627,-0.3844199776649475,0.43709564208984375,0.2357243448495865,-0.38441523909568787,0.4305359423160553,0.23548533022403717,-0.384535014629364,0.4892688989639282,0.2681061923503876,-0.20228756964206696,0.42539262771606445,0.25333312153816223,-0.20864400267601013,0.46672549843788147,0.3060382008552551,-0.35136309266090393,0.4388265907764435,0.2984357178211212,-0.353643000125885,0.5286644697189331,0.4538382887840271,-0.11989646404981613,0.3623065948486328,0.4275411367416382,-0.11205112189054489,0.6475804448127747,0.5126722455024719,-0.13786491751670837,0.23492471873760223,0.4456745386123657,-0.14064274728298187,0.7747968435287476,0.515796959400177,-0.3472859561443329,0.1101197674870491,0.4673922061920166,-0.3539331555366516,0.8090289831161499,0.5315393805503845,-0.3946347236633301,0.06686592847108841,0.48000097274780273,-0.3903121054172516,0.8090402483940125,0.5252895951271057,-0.4422696530818939,0.06772325932979584,0.4717215895652771,-0.4587918817996979,0.794575572013855,0.5246431231498718,-0.3764937222003937,0.08188676834106445,0.4740564823150635,-0.3928106129169464,0.4867761731147766,0.9062846302986145,-0.017748486250638962,0.38549375534057617,0.9020506143569946,0.01877850666642189,0.4785071909427643,1.231068730354309,-0.0003406844334676862,0.3760000467300415,1.2278395891189575,0.12702344357967377,0.4824472665786743,1.500031590461731,0.30510634183883667,0.3868284523487091,1.504197120666504,0.38609760999679565,0.4833543598651886,1.5379892587661743,0.3262300193309784,0.38764384388923645,1.5406434535980225,0.39930495619773865,0.4754411578178406,1.5891515016555786,0.13041342794895172,0.39545342326164246,1.5845391750335693,0.16676999628543854,265,lateral raise
0.45240136981010437,0.26665765047073364,-0.40829166769981384,0.46614038944244385,0.2444705218076706,-0.37365594506263733,0.4731496274471283,0.2468538135290146,-0.37382540106773376,0.47809621691703796,0.24942199885845184,-0.3738936483860016,0.4431134760379791,0.23935292661190033,-0.37731048464775085,0.4355835020542145,0.2385837435722351,-0.3773370683193207,0.4288509488105774,0.23837772011756897,-0.37753403186798096,0.48478811979293823,0.269214391708374,-0.1918884664773941,0.4229739308357239,0.25570443272590637,-0.20660537481307983,0.4648513197898865,0.3076874315738678,-0.34372514486312866,0.4373908042907715,0.3008597493171692,-0.3482419550418854,0.5230320692062378,0.44706109166145325,-0.10205959528684616,0.35916948318481445,0.41636595129966736,-0.12129273265600204,0.6431204080581665,0.43666553497314453,-0.12857724726200104,0.2343713343143463,0.37811484932899475,-0.17567895352840424,0.7516238689422607,0.37559837102890015,-0.3237800896167755,0.11313202977180481,0.30696359276771545,-0.3640890419483185,0.7858704924583435,0.36154043674468994,-0.3792680501937866,0.0763612687587738,0.303771048784256,-0.39823147654533386,0.7877718806266785,0.342481404542923,-0.3956975042819977,0.07703948020935059,0.293684720993042,-0.4523296058177948,0.7721325755119324,0.3511124551296234,-0.3506482243537903,0.08959997445344925,0.29997050762176514,-0.3974907696247101,0.4790394902229309,0.9023995995521545,-0.011331279762089252,0.37880274653434753,0.8964484930038452,0.012167884036898613,0.46834880113601685,1.2114484310150146,-0.012908076867461205,0.36694636940956116,1.2031245231628418,0.09342656284570694,0.4671078622341156,1.47755765914917,0.26948022842407227,0.3752710223197937,1.4803324937820435,0.3286457061767578,0.46595147252082825,1.5115269422531128,0.2893616259098053,0.3765623867511749,1.518340826034546,0.3426060676574707,0.45941609144210815,1.5706337690353394,0.09660760313272476,0.3830493986606598,1.560133934020996,0.12358853965997696,270,lateral raise
0.44809427857398987,0.2687377631664276,-0.41138705611228943,0.4612862169742584,0.24610383808612823,-0.3776792287826538,0.4685710370540619,0.24818304181098938,-0.377848744392395,0.4739176034927368,0.25042828917503357,-0.3778976500034332,0.4387257397174835,0.24164505302906036,-0.37902212142944336,0.4312325119972229,0.24086982011795044,-0.37905263900756836,0.424903005361557,0.24057678878307343,-0.37926071882247925,0.48023873567581177,0.2694263160228729,-0.19798900187015533,0.41924941539764404,0.2568122446537018,-0.19764815270900726,0.4599968194961548,0.30862998962402344,-0.34721294045448303,0.4325340688228607,0.30293571949005127,-0.34902724623680115,0.519122838973999,0.44196900725364685,-0.11055949330329895,0.35640957951545715,0.4187450110912323,-0.11082837730646133,0.6405343413352966,0.4421338140964508,-0.1518343836069107,0.22815504670143127,0.3872273564338684,-0.15218673646450043,0.7541821002960205,0.4037465751171112,-0.3554355502128601,0.1116277202963829,0.3299533426761627,-0.34057292342185974,0.7932692170143127,0.400395005941391,-0.39618054032325745,0.0724296122789383,0.33470839262008667,-0.37669986486434937,0.7971608638763428,0.386857807636261,-0.42993685603141785,0.07404706627130508,0.3234595060348511,-0.4313625693321228,0.7808414101600647,0.38914069533348083,-0.3840732276439667,0.0871017798781395,0.32729727029800415,-0.3741697072982788,0.47803178429603577,0.9038099050521851,-0.02193756215274334,0.3741779029369354,0.8992573618888855,0.022893112152814865,0.47283104062080383,1.2168673276901245,-0.029438810423016548,0.3687171936035156,1.2114651203155518,0.12291748076677322,0.4753458797931671,1.4855372905731201,0.27006933093070984,0.37977802753448486,1.4896302223205566,0.3863665461540222,0.4760260581970215,1.5210905075073242,0.29036349058151245,0.3818107545375824,1.5284736156463623,0.40396803617477417,0.4670349359512329,1.5783525705337524,0.08638105541467667,0.3849338889122009,1.5709052085876465,0.17391960322856903,275,lateral raise
0.44429805874824524,0.2704585790634155,-0.40493762493133545,0.4579980671405792,0.24715262651443481,-0.3757267892360687,0.4657861292362213,0.24916577339172363,-0.37595483660697937,0.47159478068351746,0.2513706684112549,-0.3759230375289917,0.43513259291648865,0.24308465421199799,-0.37444448471069336,0.4280378222465515,0.24236252903938293,-0.3744904100894928,0.42187365889549255,0.24207328259944916,-0.37466347217559814,0.47970131039619446,0.27057531476020813,-0.20193316042423248,0.4170231521129608,0.2582244873046875,-0.19373950362205505,0.4577399492263794,0.31010687351226807,-0.3434969186782837,0.42934900522232056,0.3046451508998871,-0.34068986773490906,0.5196577906608582,0.445339173078537,-0.1157156378030777,0.35551878809928894,0.42356106638908386,-0.08552153408527374,0.6386274099349976,0.49130287766456604,-0.2723637521266937,0.2301279753446579,0.4450317621231079,-0.11365815252065659,0.7462707757949829,0.5306288003921509,-0.6493475437164307,0.1106611117720604,0.47964608669281006,-0.31846362352371216,0.7772853374481201,0.5462210774421692,-0.7150680422782898,0.069588303565979,0.49880319833755493,-0.3433953821659088,0.7717192769050598,0.53388911485672,-0.7527149319648743,0.07481720298528671,0.4959620237350464,-0.41089099645614624,0.755635142326355,0.520147442817688,-0.6772212386131287,0.09031713753938675,0.49441924691200256,-0.3575223982334137,0.47766587138175964,0.9090991616249084,-0.021866532042622566,0.3768390715122223,0.9050992131233215,0.022820424288511276,0.4758654832839966,1.218774676322937,-0.033887166529893875,0.3733290433883667,1.2252769470214844,0.1098778024315834,0.47679224610328674,1.4870810508728027,0.21189451217651367,0.3854571282863617,1.4957935810089111,0.2973240911960602,0.47776761651039124,1.5242316722869873,0.2249412089586258,0.3868488073348999,1.538140058517456,0.3077585995197296,0.46865931153297424,1.5824536085128784,0.045865897089242935,0.3861905634403229,1.5714750289916992,0.11546062678098679,280,lateral raise
0.4441536068916321,0.27156585454940796,-0.37958747148513794,0.45779579877853394,0.2478327453136444,-0.353289395570755,0.4652363657951355,0.24976935982704163,-0.35349223017692566,0.4708115756511688,0.2519368827342987,-0.35336706042289734,0.43506282567977905,0.24401994049549103,-0.35232752561569214,0.4280852675437927,0.24335192143917084,-0.3523696959018707,0.421708881855011,0.24307017028331757,-0.35248664021492004,0.478415846824646,0.27131974697113037,-0.19979041814804077,0.41651812195777893,0.25922203063964844,-0.1941748559474945,0.45727798342704773,0.3109406530857086,-0.326206773519516,0.4291899800300598,0.3055765628814697,-0.32408180832862854,0.5178729891777039,0.45598897337913513,-0.12794052064418793,0.3554054796695709,0.4352659285068512,-0.09134881943464279,0.626025378704071,0.5598858594894409,-0.197976753115654,0.23965436220169067,0.5532499551773071,-0.09906835854053497,0.7075207233428955,0.7424629926681519,-0.3867315649986267,0.1385534405708313,0.7086305022239685,-0.2602861225605011,0.7332122325897217,0.7909687757492065,-0.42830052971839905,0.10327919572591782,0.7398441433906555,-0.284349262714386,0.7076693177223206,0.8098218441009521,-0.4736641049385071,0.11011993885040283,0.749284029006958,-0.3462303876876831,0.6959236860275269,0.796141505241394,-0.4084138870239258,0.12381589412689209,0.743564784526825,-0.2911728620529175,0.47960230708122253,0.9095332622528076,-0.021785764023661613,0.3802705407142639,0.9053977131843567,0.02270347811281681,0.47341614961624146,1.2206777334213257,-0.0198522936552763,0.37671348452568054,1.2264034748077393,0.1270572543144226,0.4769274592399597,1.4902398586273193,0.23198390007019043,0.3884585201740265,1.4974322319030762,0.2958090901374817,0.48018404841423035,1.5285632610321045,0.2462288737297058,0.39060571789741516,1.544114112854004,0.306209534406662,0.4639073610305786,1.5842347145080566,0.09189391881227493,0.383637934923172,1.5777555704116821,0.13573803007602692,285,lateral raise
0.4429701566696167,0.27234283089637756,-0.3170008659362793,0.45684561133384705,0.2483230084180832,-0.2921828627586365,0.46428820490837097,0.25020697712898254,-0.2922981381416321,0.46981415152549744,0.252350777387619,-0.29225391149520874,0.4341199994087219,0.2446141242980957,-0.29227736592292786,0.42715969681739807,0.24396280944347382,-0.29227370023727417,0.420553594827652,0.24362358450889587,-0.2923045754432678,0.47741448879241943,0.27179601788520813,-0.1573926955461502,0.41524165868759155,0.2599058151245117,-0.15739360451698303,0.45559316873550415,0.3113590180873871,-0.26941248774528503,0.42743629217147827,0.3061477839946747,-0.2689276337623596,0.5195733308792114,0.4732344448566437,-0.11046379059553146,0.35530057549476624,0.45216861367225647,-0.08813969790935516,0.6032286286354065,0.6527649760246277,-0.08025804907083511,0.27198922634124756,0.6499309539794922,-0.06342902034521103,0.6227683424949646,0.8771490454673767,-0.20095397531986237,0.2392566055059433,0.8557537794113159,-0.18784883618354797,0.6428872346878052,0.9355708360671997,-0.24060742557048798,0.21906720101833344,0.9044062495231628,-0.22096852958202362,0.6197882294654846,0.9410793781280518,-0.2791539132595062,0.2339799702167511,0.9072853922843933,-0.2688780426979065,0.6111505031585693,0.92417973279953,-0.21900363266468048,0.24448244273662567,0.8918448090553284,-0.2110254317522049,0.4809942841529846,0.9178531765937805,-0.011001490987837315,0.38222429156303406,0.9093444347381592,0.011608526110649109,0.47585543990135193,1.2523274421691895,0.045810069888830185,0.3782518804073334,1.2542277574539185,0.10903365910053253,0.47934454679489136,1.5240569114685059,0.2415652573108673,0.38983726501464844,1.52577805519104,0.280162513256073,0.4825241267681122,1.5635415315628052,0.25217512249946594,0.3927021026611328,1.5672229528427124,0.29323408007621765,0.4658699631690979,1.615807056427002,0.14390049874782562,0.39367666840553284,1.6132557392120361,0.12849944829940796,290,lateral raise
0.4420469105243683,0.2724129557609558,-0.35292577743530273,0.4565753638744354,0.24827931821346283,-0.3228645324707031,0.46408331394195557,0.25024133920669556,-0.3230886459350586,0.4697721600532532,0.25237682461738586,-0.3228926658630371,0.43341854214668274,0.24446527659893036,-0.32289403676986694,0.42642542719841003,0.24386180937290192,-0.32296523451805115,0.4199274182319641,0.2433716058731079,-0.323001891374588,0.4780025780200958,0.2718634009361267,-0.1683310866355896,0.41517943143844604,0.26015275716781616,-0.16152413189411163,0.45464032888412476,0.3114577829837799,-0.2973890006542206,0.4263329803943634,0.30631721019744873,-0.2971729636192322,0.5203817486763,0.48469847440719604,-0.11778810620307922,0.356116384267807,0.46535417437553406,-0.11239895224571228,0.5716213583946228,0.6961249113082886,-0.07467559725046158,0.3189684748649597,0.6899583339691162,-0.07889418303966522,0.5552548170089722,0.9236692786216736,-0.18861384689807892,0.32494524121284485,0.9161726832389832,-0.2241237759590149,0.5681174993515015,0.9820734262466431,-0.23329542577266693,0.31529751420021057,0.9680169224739075,-0.2641139328479767,0.5484325289726257,0.9828453660011292,-0.2647112309932709,0.33336371183395386,0.9704234004020691,-0.30943480134010315,0.5405024290084839,0.9638685584068298,-0.20286625623703003,0.34152430295944214,0.9503992199897766,-0.2445375621318817,0.4825625419616699,0.9226928949356079,-0.01576857641339302,0.38073140382766724,0.910014271736145,0.016049036756157875,0.47368812561035156,1.2814338207244873,0.04646437242627144,0.3758908212184906,1.2755165100097656,0.1366678774356842,0.47834089398384094,1.5640150308609009,0.3408541977405548,0.38535305857658386,1.5538568496704102,0.38208815455436707,0.48321229219436646,1.6067825555801392,0.3632866144180298,0.3883579969406128,1.5934991836547852,0.40349191427230835,0.4602361023426056,1.65500009059906,0.20188811421394348,0.3869333863258362,1.64901864528656,0.22281281650066376,295,lateral raise
0.4428553581237793,0.2676192820072174,-0.3611457943916321,0.45942211151123047,0.2464984804391861,-0.3334439992904663,0.46717607975006104,0.24885709583759308,-0.3335868716239929,0.4735594391822815,0.2513282597064972,-0.33358681201934814,0.43517860770225525,0.24191677570343018,-0.33653783798217773,0.4278613030910492,0.24132733047008514,-0.3365992307662964,0.42130333185195923,0.2408757507801056,-0.33674678206443787,0.4842269718647003,0.27191299200057983,-0.17918661236763,0.41681793332099915,0.2593038082122803,-0.19040824472904205,0.4552149474620819,0.3085080683231354,-0.30514997243881226,0.4264932870864868,0.30322545766830444,-0.3086371123790741,0.5226555466651917,0.4854930639266968,-0.1112886443734169,0.3606932759284973,0.46683788299560547,-0.14865145087242126,0.5609337687492371,0.7038826942443848,-0.03058355487883091,0.3450208604335785,0.6965004801750183,-0.1250964254140854,0.5305113196372986,0.9217164516448975,-0.10465309023857117,0.36543476581573486,0.9224392175674438,-0.2345176488161087,0.5307900905609131,0.9871143698692322,-0.1411026120185852,0.3569130301475525,0.97236168384552,-0.2814168334007263,0.5054768323898315,0.9861789345741272,-0.17083671689033508,0.37470290064811707,0.9735734462738037,-0.3284306526184082,0.49898144602775574,0.9672909379005432,-0.11670111864805222,0.37918874621391296,0.9554965496063232,-0.26507842540740967,0.49134141206741333,0.9225690364837646,-0.008994806557893753,0.3881644010543823,0.9102615118026733,0.009111834689974785,0.4821971654891968,1.2787294387817383,0.06386381387710571,0.3905385732650757,1.2719943523406982,0.13260190188884735,0.4922482371330261,1.560881495475769,0.3331772983074188,0.3995009958744049,1.5501800775527954,0.3683042824268341,0.4973735809326172,1.6026177406311035,0.3535405397415161,0.4006665349006653,1.590634822845459,0.3880142271518707,0.47466716170310974,1.6449986696243286,0.20008888840675354,0.4045315682888031,1.6467034816741943,0.21865487098693848,300,lateral raise
0.4512832760810852,0.26444587111473083,-0.36588743329048157,0.46823301911354065,0.24418863654136658,-0.3426949083805084,0.4750749170780182,0.24640615284442902,-0.3428120017051697,0.4821948707103729,0.24872134625911713,-0.34282538294792175,0.44606074690818787,0.23945112526416779,-0.34076568484306335,0.4385607838630676,0.23831845819950104,-0.3409295380115509,0.4320637881755829,0.23743936419487,-0.34120601415634155,0.49558570981025696,0.27066969871520996,-0.20714184641838074,0.428036093711853,0.25656944513320923,-0.2010740339756012,0.46144208312034607,0.3062020242214203,-0.31877344846725464,0.43580925464630127,0.3003561496734619,-0.3165082335472107,0.535824716091156,0.4839392900466919,-0.1496821790933609,0.37453755736351013,0.4657677114009857,-0.1422143280506134,0.5736507773399353,0.6948551535606384,-0.054166678339242935,0.3353666067123413,0.6823582053184509,-0.12581899762153625,0.557700514793396,0.9219921231269836,-0.20110052824020386,0.33668243885040283,0.8965058922767639,-0.2392619401216507,0.5643397569656372,0.9850894212722778,-0.24507565796375275,0.3257548213005066,0.9568047523498535,-0.29374080896377563,0.5420642495155334,0.9769710898399353,-0.2768877446651459,0.34632906317710876,0.9543707966804504,-0.3344572186470032,0.5364885926246643,0.9562717080116272,-0.2161116749048233,0.35537347197532654,0.9326807260513306,-0.27276986837387085,0.5005422830581665,0.9206457138061523,-0.022679414600133896,0.40067583322525024,0.9103765487670898,0.022890498861670494,0.49184009432792664,1.2721871137619019,0.051489729434251785,0.41165003180503845,1.2580662965774536,0.21445785462856293,0.49915972352027893,1.5513601303100586,0.30770692229270935,0.4178900122642517,1.5240446329116821,0.49049675464630127,0.5070981383323669,1.5920356512069702,0.3258761763572693,0.41956424713134766,1.5680065155029297,0.5156912803649902,0.4766188859939575,1.6387062072753906,0.18462775647640228,0.4141560196876526,1.610923171043396,0.36125877499580383,305,lateral raise
0.46634191274642944,0.2646445035934448,-0.33731764554977417,0.4795647859573364,0.244502991437912,-0.31315940618515015,0.4865580201148987,0.24673891067504883,-0.31328076124191284,0.49379169940948486,0.24892930686473846,-0.3132723867893219,0.45993053913116455,0.23978197574615479,-0.3132718503475189,0.45324739813804626,0.23865647614002228,-0.31326204538345337,0.4464183747768402,0.23795929551124573,-0.3133678138256073,0.5055943727493286,0.2703450918197632,-0.17472676932811737,0.43952271342277527,0.25682830810546875,-0.17528562247753143,0.47477227449417114,0.3067072629928589,-0.287380576133728,0.45274877548217773,0.30069756507873535,-0.2871036231517792,0.5464633107185364,0.47844797372817993,-0.11413279920816422,0.3807816803455353,0.4623394310474396,-0.11325614154338837,0.6149861216545105,0.6719177961349487,-0.055856335908174515,0.32523196935653687,0.6707779765129089,-0.12359592318534851,0.6455528736114502,0.8612291812896729,-0.1757681965827942,0.25672221183776855,0.8795687556266785,-0.2655342221260071,0.661845862865448,0.9152662754058838,-0.21295185387134552,0.22509749233722687,0.8985608220100403,-0.3099404275417328,0.6389672160148621,0.9155093431472778,-0.25206229090690613,0.24746158719062805,0.8860725164413452,-0.3605213761329651,0.6305700540542603,0.8970634341239929,-0.19587542116641998,0.26503077149391174,0.8700177073478699,-0.29708942770957947,0.5051786303520203,0.922339916229248,-0.01638762466609478,0.40682145953178406,0.9118672013282776,0.016830554232001305,0.4970034062862396,1.2686907052993774,0.06545325368642807,0.418220192193985,1.259154200553894,0.17116409540176392,0.5040079355239868,1.5510551929473877,0.3110918700695038,0.4241514205932617,1.5289560556411743,0.3411431908607483,0.5096070170402527,1.5893306732177734,0.32808178663253784,0.42752400040626526,1.5730630159378052,0.35587695240974426,0.48802539706230164,1.6350480318069458,0.19720633327960968,0.4143507778644562,1.6123493909835815,0.22442246973514557,310,lateral raise
0.4778614640235901,0.26767033338546753,-0.3522944450378418,0.48927563428878784,0.2451719492673874,-0.3268025517463684,0.4965168535709381,0.24689370393753052,-0.32691869139671326,0.5037018656730652,0.24911540746688843,-0.32693707942962646,0.469414621591568,0.24234610795974731,-0.3269117474555969,0.46239179372787476,0.2417355328798294,-0.32693639397621155,0.45570307970046997,0.24167998135089874,-0.3270750343799591,0.5150499939918518,0.2704334259033203,-0.17858919501304626,0.44890087842941284,0.25957542657852173,-0.16524513065814972,0.4881613850593567,0.3077579736709595,-0.29919615387916565,0.4665468633174896,0.3033684194087982,-0.2982969284057617,0.5587511658668518,0.4642786681652069,-0.11601846665143967,0.3925803303718567,0.44538936018943787,-0.07521990686655045,0.6647341251373291,0.5858776569366455,-0.226066455245018,0.29183337092399597,0.5066587924957275,-0.13107751309871674,0.7621868848800659,0.6885108351707458,-0.5350623726844788,0.17371578514575958,0.5754140615463257,-0.35094550251960754,0.7847853899002075,0.7253271341323853,-0.5905410647392273,0.1308193951845169,0.5930041074752808,-0.3876402974128723,0.7714700102806091,0.7281750440597534,-0.6310521364212036,0.14354853332042694,0.6003714203834534,-0.4409734308719635,0.7583420872688293,0.7231837511062622,-0.5617854595184326,0.16111759841442108,0.6011586785316467,-0.3821915090084076,0.5127578973770142,0.9225687980651855,-0.016271457076072693,0.4146777093410492,0.9125670194625854,0.016772616654634476,0.505991518497467,1.2554879188537598,0.010811797343194485,0.41772034764289856,1.2455538511276245,0.04324786365032196,0.5105963945388794,1.5379379987716675,0.20803584158420563,0.42639604210853577,1.5267548561096191,0.15455864369869232,0.5135890245437622,1.578692078590393,0.21705614030361176,0.4299907386302948,1.5715539455413818,0.15747708082199097,0.4984254837036133,1.6163221597671509,0.04468459635972977,0.42015737295150757,1.6046395301818848,-0.03301394358277321,315,lateral raise
0.49092596769332886,0.2741696238517761,-0.3634336292743683,0.5016611814498901,0.24763810634613037,-0.3382226526737213,0.5089238882064819,0.24840611219406128,-0.33834415674209595,0.5158077478408813,0.2499638944864273,-0.33839115500450134,0.4813309907913208,0.24565817415714264,-0.33697277307510376,0.4737091660499573,0.24528443813323975,-0.3369423449039459,0.4667483866214752,0.24527841806411743,-0.33712854981422424,0.5263441801071167,0.2705206871032715,-0.18189793825149536,0.45834314823150635,0.26138561964035034,-0.17278340458869934,0.5005604028701782,0.3108331263065338,-0.2996572256088257,0.4794446527957916,0.3072165846824646,-0.30095168948173523,0.5653825998306274,0.4445631802082062,-0.09692717343568802,0.40194520354270935,0.42952316999435425,-0.08479290455579758,0.6906753182411194,0.466425359249115,-0.17477120459079742,0.2844405770301819,0.3981970548629761,-0.1304350048303604,0.8193343281745911,0.4648423492908478,-0.3895658552646637,0.16618211567401886,0.3619849681854248,-0.3211955726146698,0.8487540483474731,0.46673500537872314,-0.4344971776008606,0.12286104261875153,0.35753047466278076,-0.3595786988735199,0.8483750224113464,0.4612402021884918,-0.47345247864723206,0.12755337357521057,0.34599077701568604,-0.4098818898200989,0.8336576819419861,0.46511584520339966,-0.41603997349739075,0.14016129076480865,0.35414859652519226,-0.35009172558784485,0.5181980729103088,0.9197062253952026,-0.012487705796957016,0.4178995192050934,0.9050114154815674,0.01337134838104248,0.5120332837104797,1.2388372421264648,-0.004151268862187862,0.41414859890937805,1.2275396585464478,0.061214838176965714,0.5126049518585205,1.5268441438674927,0.219655841588974,0.4231952130794525,1.5206037759780884,0.22259479761123657,0.5143831372261047,1.564896821975708,0.23276908695697784,0.42870405316352844,1.562517762184143,0.23056763410568237,0.49934184551239014,1.6118499040603638,0.037462666630744934,0.42076173424720764,1.6028919219970703,0.013559695333242416,320,lateral raise
0.4989202916622162,0.2808000445365906,-0.3757552206516266,0.5097252726554871,0.25064897537231445,-0.3497101068496704,0.5168758630752563,0.250561386346817,-0.3497951626777649,0.5240383744239807,0.2514129877090454,-0.3498741090297699,0.4892916679382324,0.24978375434875488,-0.3485985994338989,0.4817134141921997,0.24971146881580353,-0.34856757521629333,0.47495773434638977,0.24969126284122467,-0.3488011062145233,0.5341330766677856,0.2705845236778259,-0.18448616564273834,0.46637874841690063,0.26430484652519226,-0.17358870804309845,0.5092058777809143,0.31517666578292847,-0.3103027641773224,0.4879285991191864,0.31196948885917664,-0.30996784567832947,0.5758087635040283,0.4376072585582733,-0.0934738740324974,0.4104745090007782,0.42298686504364014,-0.09892521798610687,0.6999452114105225,0.41914159059524536,-0.15474757552146912,0.2846396863460541,0.36947229504585266,-0.1671673208475113,0.8108484148979187,0.33311378955841064,-0.34379562735557556,0.1822347193956375,0.2905181646347046,-0.34592169523239136,0.8429315686225891,0.2888251841068268,-0.3587883710861206,0.14598719775676727,0.28680357336997986,-0.3780422508716583,0.8443974256515503,0.2927643358707428,-0.3747037351131439,0.15086789429187775,0.2746400833129883,-0.4221169352531433,0.8328071236610413,0.3186776638031006,-0.36712217330932617,0.16186967492103577,0.28011783957481384,-0.37418466806411743,0.5251808762550354,0.9146436452865601,-0.0060759782791137695,0.42721498012542725,0.8991341590881348,0.0070052375085651875,0.522562563419342,1.2271512746810913,0.03153293952345848,0.4228232502937317,1.210930347442627,0.07358334213495255,0.5206570029258728,1.5076265335083008,0.2235046923160553,0.4258735775947571,1.500035285949707,0.2509840726852417,0.5211427211761475,1.5433566570281982,0.2472892850637436,0.4278067350387573,1.5400938987731934,0.26089054346084595,0.5052608847618103,1.5998457670211792,0.07974743098020554,0.42926937341690063,1.5857783555984497,0.04858599230647087,325,lateral raise
0.5061632990837097,0.2815314829349518,-0.32854369282722473,0.5170629024505615,0.25108665227890015,-0.3041664958000183,0.5240001678466797,0.25085923075675964,-0.3043175935745239,0.5314528942108154,0.2515503168106079,-0.30429407954216003,0.49643343687057495,0.2505795657634735,-0.3022574782371521,0.48933684825897217,0.250775545835495,-0.30223962664604187,0.4825349748134613,0.25094154477119446,-0.30236074328422546,0.5429480075836182,0.2707090377807617,-0.15510293841362,0.4745102524757385,0.26515114307403564,-0.1439189612865448,0.516944169998169,0.3153948485851288,-0.2750115990638733,0.4950399100780487,0.3124938905239105,-0.27177080512046814,0.5843040943145752,0.43890783190727234,-0.09412935376167297,0.4174651503562927,0.4221893548965454,-0.07341717183589935,0.7070327997207642,0.4630233347415924,-0.2059078961610794,0.28896239399909973,0.39818984270095825,-0.11989155411720276,0.8128506541252136,0.48023003339767456,-0.49294471740722656,0.18829911947250366,0.3804129958152771,-0.2645561993122101,0.84779292345047,0.4915538728237152,-0.5464164018630981,0.14442948997020721,0.38852301239967346,-0.2884517312049866,0.8425182700157166,0.4972478151321411,-0.5840431451797485,0.14996209740638733,0.38262510299682617,-0.340424507856369,0.8259141445159912,0.4970385432243347,-0.5216628313064575,0.16375614702701569,0.38685527443885803,-0.29519417881965637,0.5304314494132996,0.9129213094711304,-0.0019724590238183737,0.4367690980434418,0.8973288536071777,0.0029625422321259975,0.5259257555007935,1.2253055572509766,0.02763865515589714,0.4334549009799957,1.2089619636535645,0.02999035269021988,0.5229913592338562,1.502879023551941,0.22520020604133606,0.43163061141967773,1.4947255849838257,0.14904245734214783,0.522814929485321,1.5391223430633545,0.23816198110580444,0.43070805072784424,1.5331296920776367,0.1533111184835434,0.5118895769119263,1.5904715061187744,0.06807894259691238,0.43838444352149963,1.5781586170196533,-0.041169483214616776,330,lateral raise
